post_id,source,text,label
1178388175758221314_twitter,twitter,got lot niggers better active yeah popping willies wall saying,hatespeech
26245401_gab,gab,muh dickism biketheftism rolled one think peak negro niggers could magic would course use powers steal shit,hatespeech
1179043779354882049_twitter,twitter,early morning already armenians driving like faggots,offensive
1082834219456516096_twitter,twitter,USER rob man sorry retarded pedo,offensive
23153961_gab,gab,christianity turned whites lugubrious losers even white kids prefer nigger music niggers sound beaten white christians always,hatespeech
10040607_gab,gab,recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago racist killing defenseless white woman shooter somalian muzzie mandingo rapefugee got hired affirmative action,hatespeech
18041918_gab,gab,break arm jerking twitter kike,hatespeech
15958984_gab,gab,exactly mercy shameless unapologetic unabashed nigger fucking e slut cam whore expect forgiven unrepentant USER owe us bigly made break,hatespeech
13651130_gab,gab,lol gives whole new meaning bread basket lmao fuggen kike demon,hatespeech
1143334538065698816_twitter,twitter,frank dicpario misogenous potatoes blackened math metal band,normal
1179083154579177473_twitter,twitter,freshman bathroom blacks cypher woozy_face diploma plz shit ghetto dawg,offensive
20185913_gab,gab,pitifultruth german women got good german families damned ragheads come rape,hatespeech
6967433_gab,gab,stealth goatfucker face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,offensive
5598828_gab,gab,ellison perez obama walk bar serve kind says bartender vague motion perez thinks black enough ellison thinks public muzzie obama suddenly bursts hey traitors level,offensive
24348352_gab,gab,two twitter refugees think good people enjoy conversing USER USER good articulate freedom loving patriots,normal
1178264675663929346_twitter,twitter,USER colored black white make sure red background,normal
6615207_gab,gab,USER scared real women like strong confident man type men exist asking permission kiss wife,normal
18352124_gab,gab,token astronauts jeanette epps negress replaced mexican chic x feed fish sally ride lesbian quota affirmative action segregation hbcu,offensive
22182440_gab,gab,boko haram released girls kidnapped years ago mussleman britain could get muzzies teleford luton follow suit release little white girls holding slavery forced prostitution,hatespeech
10783839_gab,gab,ideally yes push comes shove id rather live white run city country already know planet apes scenario looks like baltimore chicago philly detroit every suburban mall failing shoo flies,hatespeech
11058354_gab,gab,sound stupid talk ghetto remember white women calling jewelry bling embarrassing hear favorite white guys wearing pants asses whoever told cool,offensive
22331692_gab,gab,imagine unironically believing high iq kike meme,hatespeech
1212772813653893120_twitter,twitter,superfied ghetto hoe shit wave truly,offensive
10605240_gab,gab,seems none talking reality tv understand pushed custuoer ghetto filth rage storm join site get german ass gangbamged loves white dick,offensive
1178993190826905606_twitter,twitter,USER guess get raped would murder innocent baby many,normal
14691735_gab,gab,looking nigger ruin wondering starting spelling detroit z,offensive
1179066143794794497_twitter,twitter,USER USER amen put cents help well intersection veganism women hip hop music islam sneaker culture,normal
1178759746683146240_twitter,twitter,USER alot people dont say white nigger think way another white nigger impowerd trump show stupid way thinking white niggers worst,hatespeech
1179075591871463424_twitter,twitter,USER dont coherent refugee policy high levels poverty state resources expended poor people instead poor people arent even citizens,normal
12979526_gab,gab,hi twitter refugee wont rape yr daughters true conservative mortal enemy islam twitter nytimes liberals socialists illegal aliens similar glad amongst humans sane death islam iran,hatespeech
1185235911853957126_twitter,twitter,nuke gay whale christ,normal
1087834593204539392_twitter,twitter,covington catholic native american indian black hebrew israelite walk bar,normal
1103485105891434497_twitter,twitter,forgot steak damn sink person_facepalming medium light_skin_tone female_sign ion even wanna cook bitch,offensive
27442888_gab,gab,tell retarded fucking monkey come wait,offensive
20339304_gab,gab,libtards allowing jews people color ruin america,hatespeech
1179058712515956743_twitter,twitter,managed articulate knowable inexpressible least words words constant struggle like grow within ex yugo context case st generation immigrant macedonian parents,normal
18761956_gab,gab,islam continues spread arabs,offensive
12370283_gab,gab,holy crap USER twitter nigger meme central look gem trump un speech,hatespeech
24907034_gab,gab,good might slow breeding homosexual muslims hate women,hatespeech
1179086793259573250_twitter,twitter,USER keep racial divide white person condones recognize crime criminal got found guilty sent jail matters,normal
24921789_gab,gab,plenty faggots talk,hatespeech
1193404014538317824_twitter,twitter,logan paul fucking bozo,offensive
1179030824668352512_twitter,twitter,USER announced clerks excited need extra set someone make sure porch monkey taken back willing come work,normal
5969217_gab,gab,merkel next governmental position refugee camp whore,offensive
3965684_gab,gab,obama cubans stay sorry cubans illegal immigrants mexico obama get stay vote democrat result obama guaranteed trump win florida gab gabfam speakfreely maga cuba,offensive
1266939334772523009_twitter,twitter,USER tonight ate kike time,hatespeech
1123358393517821952_twitter,twitter,additionally furries also transmit infectious disease furfaggotry others,hatespeech
14500311_gab,gab,hamiltonmusical really epitome idiocracy many americans stupid get american history unless lens pc low iq ghetto rap hamilton altright,offensive
25311914_gab,gab,immigrant fucks middle east destroying faggots let bad,hatespeech
12093810_gab,gab,gay nigger culture nice,hatespeech
18796136_gab,gab,ultimate anti muslim weapon muslim killed women means virgins heaven armed kurdish women brigades caused fear running isis syria time sisters take control destiny human race,offensive
2432948_gab,gab,USER explicit terrorist imagery means exposing muzzies,hatespeech
1201794566858215424_twitter,twitter,nigga fucking joke swear,offensive
18721090_gab,gab,labour party mps prison paedophilia mps councillors sex registry million white kids raped paki muslims labour voters covered labour councils mps pm,hatespeech
16845479_gab,gab,shot muzzie reported dyke answered leftist mudshark communist mn yeah believe,hatespeech
14031786_gab,gab,jews less total world population way right jews kind ultra wizards fyi jews kind ultra wizards,normal
19948405_gab,gab,facile claim anti semitism equal new ones murder jews driving especially muslims semites jews khazars,hatespeech
18869501_gab,gab,fuck snow nigger,hatespeech
1179065625626460162_twitter,twitter,USER USER USER USER pity know nothing hundreds dies fighting terrorists like japanese people raped women murdered men think forgot evil people get bye,normal
15527158_gab,gab,never open door muslim shit skin cop prepared kill fucking nigger demonstrated call muslim cop especially minnesota muslim got away murder know law,hatespeech
1179006287981502465_twitter,twitter,leaders refugee resettlement agencies refugees advocates political leaders discuss impact trump administration plan cap refugee admissions record low fiscal year begins today,normal
19166441_gab,gab,would love see trump bring white women europe call refugees madness merkel lefties refugees rapist muslims bring baby boom american men tired fat women,hatespeech
1091006799828930560_twitter,twitter,glassboro mcdonald ghetto like millville got getting smart people early morning,offensive
21149794_gab,gab,policy wonderfully effective succeeded keeping insane kike taco beaner last name nicholas cruz suffering fate school prison pipeline everybody sing kumbaya kumbaya,hatespeech
1178762141408608256_twitter,twitter,recent years display unmistakable analogies european anti semitism immediately preceding holocaust,normal
