post_id,source,text,label
1213999261685186561_twitter,twitter,gays dappin ur guy friends giving em hugs flushed_face flushed_face flushed_face,normal
1179080249654546435_twitter,twitter,meeting irene probably best thing ever life love bitch heart_suit dog forsure,normal
1098328532097400832_twitter,twitter,USER knows genuinely tolerant race always welcomed new immigrants,normal
1179094241730940928_twitter,twitter,post pregnant high school bull shit skin,normal
13204376_gab,gab,another shit thread bumped gab faggot,offensive
1179093572156628994_twitter,twitter,USER USER millions endian hindus living abroad specially muslim country gulf turkey indonesia treated like means thrown countries,normal
1086658262899011585_twitter,twitter,USER radical islamic terrorist nuff said,offensive
1240855797057323008_twitter,twitter,USER im sorry pleading_face pleading_face pleading_face literally forgetting send u pictures cause literally keep ghetto woozy_face,normal
1122923955915038733_twitter,twitter,really tell gefilte fish invented gay little frog peak juliebait,normal
1197965498647867392_twitter,twitter,need stop using high speed data resets not able see photos ghetto,normal
20711748_gab,gab,careful ms hicks uber dyke janet reno behind prowl,offensive
1179036898611752962_twitter,twitter,USER politicians ignored plight kashmiri hindus watched raped killed nothing madam,normal
1178901621130043393_twitter,twitter,kind chinaman speak french mean gotdam,offensive
16098381_gab,gab,no thing hate speech inbred goat fucking mudslime piece nomadic sand nigger trash,hatespeech
20978633_gab,gab,despise news personalities like lauren southern say not refugees economic migrants no dumb kike bitch n v e r fuck happened pamela shoot em not leave,hatespeech
23343010_gab,gab,meet moslem not try kill us makes islam acceptable totalitarian political ideology would people murdered moslems feel,hatespeech
26534972_gab,gab,ha ha ha look kike bro USER,hatespeech
23839232_gab,gab,obnoxious spic moron finally deported raving like lunatic,hatespeech
1179097953321066497_twitter,twitter,USER USER USER see white person using racism political weapon instead tool learning understanding racists play shit,normal
1118280228025954304_twitter,twitter,luv seeing white ppl telling indigenous folks whose parents went residential schools upset notre dame thinking_face,normal
1245894409910091777_twitter,twitter,hoes would hate ever hate cause ew ghetto face_with_tears_of_joy,offensive
1179080459541721089_twitter,twitter,USER happened u faggots missing lived brighton one week,normal
17112368_gab,gab,maybe like think spontaneous miscarriage stoned nigger sow obese full diabetic nerve damage not even feel anything knows hongry monkey,hatespeech
12567582_gab,gab,women grammas generation pretty cool gramma punched pregnant spic belly motley crew show thinking_face,offensive
10009556_gab,gab,people offended word paki surely word fucking comes offensive,offensive
1265704619751034881_twitter,twitter,white people uncultured kill black people hobby blacklivesmatter allivesmatter,offensive
7132277_gab,gab,super rich nigger super rich jew joins forces tell us horrible white man white people stop giving money people hate,hatespeech
1179008240668966912_twitter,twitter,USER no intentionally left no plans give citizenship illegal muslim immigrants since hindu sikh jain buddhist christian raped killed islamic countries need refuge,normal
16501955_gab,gab,future welfare nigger breeder,hatespeech
25489107_gab,gab,gallows sand nigger junk foodie faggot,hatespeech
15500373_gab,gab,beat guy bejing world jousting final found chink armour,hatespeech
1082639968638513153_twitter,twitter,USER USER donating refugees help abandoned animals,normal
6618397_gab,gab,note blacks not seem observing sort consistency ascending descending stairway causing young chinaman wind way around irrational beast people not get better china get worse get rid,offensive
13770224_gab,gab,wonder finally come tony niglet grandkids gay sons,hatespeech
1179047974342680576_twitter,twitter,USER fytb idgaf gd nigga wassup,normal
12807965_gab,gab,good muzzie dead muzzie,hatespeech
1238052009682452480_twitter,twitter,USER jihadis face_with_tears_of_joy,offensive
1387997_gab,gab,paul joseph watson USER m2 minutes ago paul joseph watson retweeted bernie sanders bernie right diversity women hating gay killing minority oppressing middle eastern dictatorships fund hillary varied,normal
17112256_gab,gab,rico beaners busy stealing hording cash charities welfare daddy usa instead fixing infrastructure getting shit done problem corruption elected officials puerto ricans always always,hatespeech
18743168_gab,gab,dont comment pay grade future research kike lover,hatespeech
19685850_gab,gab,thats good tho doesnt want sterilise niggers,hatespeech
23161903_gab,gab,need evidence USER fuxking plant peice shit ugly snow nigger working liberals USER take easy pal,hatespeech
1178168722646683648_twitter,twitter,everyone wants act like never something claimed dindu nuffin everybody dindu nuffin one point life,offensive
1222569675982286848_twitter,twitter,next cracker makes racist joke asians getting coughed,offensive
18823962_gab,gab,not hold projection could say exact thing considering gave actual data go no race fucking real said go back oven filthy kike,hatespeech
1209619837892382722_twitter,twitter,sh censored ghetto bro person_facepalming medium_skin_tone female_sign,offensive
14771408_gab,gab,elite looters enriched import iq moslem zerg onto welfare section,hatespeech
6699092_gab,gab,saw head bagger walmart tonight st slave seen county full spaghetti vestibule hanging front find disgusting islamic invaders allowed subjugate women like america slavery abolished fuckislam banislam,hatespeech
11342145_gab,gab,yeah expect someone using kike term username fraudian psychology stay go finger asshole whatever takes get princess virtue sniveling not going earn good boy points,hatespeech
1179094410312785920_twitter,twitter,USER USER USER israeli government wrong even gal spoken netanyahu anti arab racism even poc could uphold white supremacy still targeted white supremacists many non white latinx jews arabs etc uphold white supremacy,normal
15784731_gab,gab,dead jews arabs ya bitchin israel forced buy military weapons means business cash us watch jews arabs die u bitchin thinking_face thinking_face thinking_face thinking_face thinking_face,offensive
19658982_gab,gab,years kike brainwashing white kids sad,hatespeech
2958188_gab,gab,got chapped lips today st time told gramma said glad ur not nigger get wind emergency room like yea thats like reason im glad cat_with_tears_of_joy cat_with_tears_of_joy cat_with_tears_of_joy,hatespeech
15800013_gab,gab,msm tatics shooter not white bitch gun control white use nazi angle blame trump probably roll gabby giffords usual suspects,offensive
22080708_gab,gab,wake everyday feeling blessed citizen united states india cellphones working toilets god bless great men women made country fight preserve exceptionalism world stage,hatespeech
23263213_gab,gab,cold adapted eurasians northern hemisphere make way homo superior thin white duke would put,offensive
1089954688030494720_twitter,twitter,USER USER wow sexy ass sexy legs lady black pantyhose black heels,normal
1178282933305708554_twitter,twitter,USER USER hey lady need get think people white cant treated badly blacks latinos asians quit puppet,normal
12705077_gab,gab,congratulations welcome white honky cracker club,hatespeech
1179088696009777154_twitter,twitter,sociology documentary toxic masculinity construct masculinity making war flashbacks low key get jumped hallways nobody anything bc faggot kajskaj,normal
1179080179236458496_twitter,twitter,USER USER oh come know democrats put illegal aliens first nothing american people resign pelosi,normal
1215679596336689155_twitter,twitter,USER calling thing thing not make thing makes look retarded,offensive
1266191498778800128_twitter,twitter,wanna ghetto buy rims,offensive
22662689_gab,gab,anon attempts ride bus ghetto white niggerstories part,offensive
1105283954792230912_twitter,twitter,garrett still gun nut hates gay people becca still good bachelor,normal
18481914_gab,gab,author ratfaced kike faggot absolutely shocking,hatespeech
1179100543148531712_twitter,twitter,USER USER USER USER try impeachment articles filed voted house senate trial civics old enough remember clinton impeachment intentionally obtuse,normal
1179095080663207936_twitter,twitter,savannah no plugs sad pensive_face ima take lil hillbilly city,offensive
25910900_gab,gab,queer freak always queers,hatespeech
21103062_gab,gab,like introduce dykes oz estwing repeatedly,hatespeech
1178993701995110402_twitter,twitter,summa summarum look nice gintoki still equally canon vampire costume balance extreme cuteness lack spookiness sadaharu one hijikata unsalvageable regard okay hijikata accept pumpkin sack dress,normal
