post_id,source,text,label,targets,rationale
1178914169426305024_twitter,twitter,<user> <user> speaking in tongues is not bullshit it cured world hunger eradicated disease and saved millions of kids from being raped and murdered oh wait,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179074303444185088_twitter,twitter,<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22149331_gab,gab,matt hale sits in prison due to being framed by an informant edgar steele died in prison after being framed by an informant michael weaver was convicted by a jury on account of his political beliefs for defending himself from nigger carjackers,hatespeech,African,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
1183598610778222592_twitter,twitter,<user> or stop letting so many immigrants in might also help,normal,Refugee,0 0 0 0 0 0 0 0 0 0 0
12763421_gab,gab,who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,hatespeech,Jewish|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179103951976882179_twitter,twitter,washed my all white vans for my holiday they have gone yellow lol i want to cry,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178480705652826112_twitter,twitter,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178666226702270464_twitter,twitter,<user> respect the based nigress 😤 he would be nothing without her,normal,African|None|Women,0 0 0 0 0 0 0 0 0 0 0 0
17868129_gab,gab,i can not imagine having to live with this level of cognitive dissonance life is so much easier when you just say fuck it and adopt race realism and white nationalism instead of contradicting yourself a gorillian times over just to make niggers and jews hate you less,hatespeech,African|Caucasian|Jewish|Men|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
14602552_gab,gab,fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,hatespeech,Homosexual,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
21524231_gab,gab,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt <number>,offensive,Islam|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15879649_gab,gab,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced,normal,Caucasian|Islam|None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1211743854401064961_twitter,twitter,i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
27301749_gab,gab,<user> ‍ daily reminder that nick the spic is a faggot who gets off on catboy porn pathetic and sad,hatespeech,Hispanic|Homosexual,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
1178807638085099520_twitter,twitter,our national security sources indicate that the pentagon once planned without much success for up to <number> billion climate refugees in the world recent public stories indicate that could be <number> billion people welcome to the climate emergency,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3970862_gab,gab,fbi completely inept paralyzed by pc airport shooter who killed <number> while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,normal,Islam|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15292851_gab,gab,really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt,offensive,Men|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1179096372479320064_twitter,twitter,<user> <user> <user> no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179075749174792193_twitter,twitter,twitter faggot bitch,offensive,Homosexual|Women,0 1 1
10428925_gab,gab,fuck off we have more than enough muzzies to deal with,hatespeech,Islam,0 0 0 0 0 0 0 1 0 0 0
1178981039353581568_twitter,twitter,f the gop it drowning itself in the bathtub unless you people are just going to give up and let these nazi puke sacks win i am never going to quit fighting white supremacists until they are gone republicans are the party of white supremacy that their identity 👻,normal,Caucasian|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19277792_gab,gab,negro felon league ™ is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,hatespeech,African|Homosexual|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4037364_gab,gab,<user> aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it,hatespeech,Refugee|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19227442_gab,gab,i d rather get fisted by a nigger tbh,offensive,African,0 0 0 0 0 0 0 1 0
1178398776916086784_twitter,twitter,musacchio suspended for being a retard blame giampaolo,normal,None,0 0 0 0 0 0 0 0
1179055528661700609_twitter,twitter,i am screaming this will be my first stray kids comeback agh they all look so good double knot <user>,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178273282610667522_twitter,twitter,let me go and watch power because you niggers have no respect,hatespeech,African,0 0 0 0 0 0 0 0 1 0 0 0
13256880_gab,gab,i actually bring the average dance skill of white people down two notches,normal,Caucasian,0 0 0 0 0 0 0 0 0 0 0 0 0
24590941_gab,gab,pipe down nigger lover,hatespeech,African,0 0 1 1
1082098223949537280_twitter,twitter,<user> you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you,normal,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179068968503595019_twitter,twitter,<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9869181_gab,gab,but it on hbo more violence and sex come on what not to love,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179097064573005824_twitter,twitter,<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1233848432089092096_twitter,twitter,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,normal,None|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0
16883713_gab,gab,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your <number> year old daughter almost no crime the left says the white communities must die out,hatespeech,African|Caucasian|Hispanic|Other,0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
1178810018680000513_twitter,twitter,nah its totally cool super fucking hate you tho 🤗,normal,None,0 0 0 0 0 0 0 0 0 0
1093632039864160257_twitter,twitter,<user> he ’ delusional trying to say that jews built the pyramids what a joke,offensive,Jewish,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17639970_gab,gab,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,hatespeech,Hispanic,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1181235518908047360_twitter,twitter,working really is ghetto,normal,African|Men|Other|Women,0 0 0 0
1178708692553756672_twitter,twitter,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1237544154978111488_twitter,twitter,<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1178628912663805957_twitter,twitter,the original queer eye for the straight guy is iconic those netflix faggots could never,offensive,Homosexual,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
13948681_gab,gab,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not,normal,Caucasian|Men|None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7166798_gab,gab,yeah i also agree that the middle eastern ones are coming mostly to hungary but these other refugees away from mudslimes are all schengen regions why bother applying for refugee status when you can just move it perfectly legal,offensive,Islam|Refugee,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21359601_gab,gab,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,offensive,Hispanic,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1178804781130887170_twitter,twitter,white gay men mad they can not say dyke bc they do not have faggot to themselves lmao,normal,Homosexual|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1252052990690643968_twitter,twitter,<user> marxist are more cruel than islamist both killed more people than any war in world,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1188543871350984705_twitter,twitter,hate when females try so hard to be niggas,normal,Men|None|Women,0 0 0 0 0 0 0 0 0
1178824984426434560_twitter,twitter,<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25936116_gab,gab,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess,normal,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1115697903681527808_twitter,twitter,if you ’ re an army that is republican you are not welcome here we hate you,hatespeech,Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
15972271_gab,gab,we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that,hatespeech,Islam,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1271648699286945793_twitter,twitter,society is sukin on your dick and since i got a pussy i am a bitch,offensive,None|Women,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
18948105_gab,gab,you are officially a nigger or jew or oven middle class if you use the phrase white trash,hatespeech,African|Jewish,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
27471577_gab,gab,brits you should maybe storm the prison britainsbastile except leave the mudslimes in there,hatespeech,Caucasian|Islam|Women,0 0 0 0 0 0 0 0 0 0 0 1 0 0
1179096046653313025_twitter,twitter,omg unchanged again bielsa your a cunt eddie 😭 😭,offensive,None|Women,0 0 0 0 0 0 1 0 0 0
7020770_gab,gab,zuckerberg loves live streamed violence such as gang rapes the pitiful jew cunt but call a wetback a wetback and you get <number> days fucking psycho,hatespeech,Hispanic|Jewish|Women,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 0
23990651_gab,gab,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,hatespeech,Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
11738380_gab,gab,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20622181_gab,gab,anyone who still votes for democrats is a fucking retarded idiot,offensive,None|Other,0 0 0 0 0 0 0 0 1 1 1
12597139_gab,gab,the french deserve to either end up as dhimmi moslem slaves or dead could there be anything more stupid apart from the politicians now running european countries france paris muslim islam islamofascism,normal,Islam|None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1179081620541841408_twitter,twitter,<user> the white delegation has waived that white devil woman,offensive,Caucasian|Women,0 0 0 0 0 0 0 1 1 1
17549117_gab,gab,fuck the community keep the muzzies on a fucking leash i consider them filthy,hatespeech,Islam|Other,0 0 0 0 0 1 0 0 0 0 0 0 0 0
1214210751109447680_twitter,twitter,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,offensive,Caucasian|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1179030519213957120_twitter,twitter,<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10979482_gab,gab,wishful thinking mr president these people will always hate you white man do not you get it yet u <user> stated that whichs very dangerous why do u refuse to understand that king kike trumps a genetic jew on his dads side wow hes its not an anglo saxon white man white nations,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1180765350025207808_twitter,twitter,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1115973667014496256_twitter,twitter,<user> there was no moslem ban,normal,Islam|Men|Women,0 0 0 0 0 0
15402487_gab,gab,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century,offensive,Arab|Jewish,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1217604718991683585_twitter,twitter,<user> aw it ’ retarded,offensive,Men|None|Other|Women,0 0 0 0 1
23129338_gab,gab,<user> lets the degenerate kike <user> ‍ fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,hatespeech,Jewish,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6596922_gab,gab,cable news incl fox is absolutely intolerable now they have a few conservative journalists but we the public are bombarded by a parade of libtards liberal niggers and muzzrat opinions i can not stand it i contacted directv requested a lib nigger muzzrat filter and they laughed,hatespeech,African|Islam|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
1179094087212978177_twitter,twitter,<user> <user> <user> only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up,normal,None,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1118168965736431621_twitter,twitter,just cause we no longer fuck w each other don ’ t mean i hate you but don ’ t try to be dry ass petty with me,offensive,None|Other,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0
