post_id,source,text,label,predicted,correct
24146612_gab,gab,years back talked wife maybe selling house cashing k moving family sweden window yr old beautiful white daughters fucking sand niggers would hey day sympathies sweden,hatespeech,hatespeech,True
1187374990137671681_twitter,twitter,niggas coppin designer glocks imagine nigga wit no aim enough money buy designer pistol,normal,normal,True
1122013674485506048_twitter,twitter,renjun lesbian entende,normal,normal,True
25502005_gab,gab,morning fag kike USER,hatespeech,hatespeech,True
24367358_gab,gab,yes sure bands feral blacks would not blowing away gang territory blighted urban ghettos not gotten idea book ecclesiastes,hatespeech,hatespeech,True
19404399_gab,gab,whoopi goldberk aka caryn johnson stupid nigger no brain,hatespeech,hatespeech,True
3167875_gab,gab,love feminists like women break glass ceiling agree kellyanneconway,normal,normal,True
22405642_gab,gab,nigger beat rape way white street screaming hate white people never charged hate crime,hatespeech,hatespeech,True
23956986_gab,gab,wrote nigger words like low energy obsolete farm equipment boy,hatespeech,hatespeech,True
1241909435598925824_twitter,twitter,okay hungry loudly_crying_face lazy move thumbs_down medium dark_skin_tone ghetto,normal,normal,True
1178844285501767685_twitter,twitter,lol sis think somebody playing fake crippled ass speaking_head knocc knocc landlord reej take dat weak shit yo mammy house hoe rolling_on_the_floor_laughing face_with_rolling_eyes,offensive,offensive,True
19303535_gab,gab,no people good people think men evil maybe victimized know many women pediofiles not,normal,normal,True
14550110_gab,gab,not mudslime touching boy dick frigging lubricant get little hard mutilating knife sort faggy bitch mudrape,hatespeech,offensive,False
16511498_gab,gab,nigger tax strikes,hatespeech,hatespeech,True
12043182_gab,gab,founding fathers white constitution written white americans america founded whites build white whites need history lesson dumb fuck usa white hoemland fuckoff kike puppet,hatespeech,hatespeech,True
1277253_gab,gab,USER know muzzies peaceful cause keep telling us not late blowing building something,hatespeech,hatespeech,True
25233620_gab,gab,wuz tired havin pack rib das nigger shit,normal,hatespeech,False
1196962774808707072_twitter,twitter,USER didnt lose shit guards arrested bum fuck racoon retard sure showed,offensive,offensive,True
12095199_gab,gab,dyke puts mannish moves femme lesbian bar paris photograph george brassai,offensive,normal,False
6469234_gab,gab,left applauds transgenderism act courage must celebrated legally endorsed protected woe anyone disagrees left approves transgenderism strongly reproves gay man woman wanting transition heterosexual legally forbids assistance,offensive,offensive,True
26964751_gab,gab,lol got another israel firsting faggot bet like kike rape year old daughter prove not anti semitic would not,hatespeech,hatespeech,True
15932738_gab,gab,swear porch monkeys sand niggers no honor whatsoever kikes pushing european migration africa middle east breed porch monkey sand niggers could never find moving purpose,hatespeech,hatespeech,True
1195754542597578753_twitter,twitter,USER alex mega gay,offensive,normal,False
26551816_gab,gab,look introduced theresa may phillip may always connection paki muslims raped impunity g4s protects grooming gangs tommy robinson imprisoned always link,hatespeech,hatespeech,True
1179105664993509376_twitter,twitter,yall getting raped molested huh eyes well suggested weapons self defense u knw smiling_face_with_smiling_eyes,normal,normal,True
10535083_gab,gab,mean rapes sand niggers want sjw curry niggers getting gibs killing whitey look dirty race traitor curry nigger,hatespeech,hatespeech,True
1233848625022763010_twitter,twitter,USER must free gold retarded people,offensive,offensive,True
1179019049969373184_twitter,twitter,USER words important af change times no longer describe people retarded faggot even indian called progress forcing people want things government treat others also pay taxes respectfully seems ok,normal,offensive,False
1178924490572484608_twitter,twitter,USER USER keep saying woke disney board directors presidents white besides one guy,normal,normal,True
1087977297284608003_twitter,twitter,say want say want no people either love hate,normal,normal,True
24461256_gab,gab,sperging alt right retard accused subversive jew claiming sarcuck fuckwad wish making something like makes whites look bad not,hatespeech,offensive,False
1179105596840316928_twitter,twitter,USER USER USER never ever white person getting killed,normal,normal,True
1178735809358450688_twitter,twitter,no logical reason mediocre shielded competition propped inherited riches passports feast world riches guise meritocracy USER ungrateful refugee,normal,normal,True
1249529231857668102_twitter,twitter,USER words guys like called bitches,offensive,offensive,True
1076653388232704000_twitter,twitter,nigga baby swear take whole family sorry not sorry face_savoring_food dagger,hatespeech,offensive,False
19832825_gab,gab,white farmer grows corn kicks nigger ass cleans south africa,hatespeech,hatespeech,True
1178388175758221314_twitter,twitter,got lot niggers better active yeah popping willies wall saying,hatespeech,hatespeech,True
26245401_gab,gab,muh dickism biketheftism rolled one think peak negro niggers could magic would course use powers steal shit,hatespeech,hatespeech,True
1179043779354882049_twitter,twitter,early morning already armenians driving like faggots,offensive,offensive,True
1082834219456516096_twitter,twitter,USER rob man sorry retarded pedo,offensive,offensive,True
23153961_gab,gab,christianity turned whites lugubrious losers even white kids prefer nigger music niggers not sound beaten white christians always,hatespeech,hatespeech,True
10040607_gab,gab,recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago racist killing defenseless white woman shooter somalian muzzie mandingo rapefugee got hired affirmative action,hatespeech,hatespeech,True
18041918_gab,gab,not break arm jerking twitter kike,hatespeech,hatespeech,True
15958984_gab,gab,exactly no mercy shameless unapologetic unabashed nigger fucking e slut cam whore expect forgiven unrepentant USER owe us bigly made break,hatespeech,hatespeech,True
13651130_gab,gab,lol gives whole new meaning bread basket lmao fuggen kike demon,hatespeech,hatespeech,True
1143334538065698816_twitter,twitter,frank dicpario misogenous potatoes blackened math metal band,normal,normal,True
1179083154579177473_twitter,twitter,freshman bathroom blacks cypher woozy_face diploma plz shit ghetto dawg,offensive,normal,False
20185913_gab,gab,pitifultruth german women got good german families damned ragheads come rape,hatespeech,normal,False
6967433_gab,gab,stealth goatfucker face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,offensive,offensive,True
5598828_gab,gab,ellison perez obama walk bar not serve kind says bartender vague motion perez thinks not black enough ellison thinks public muzzie obama suddenly bursts hey traitors level,offensive,hatespeech,False
24348352_gab,gab,two twitter refugees think good people enjoy conversing USER USER good articulate freedom loving patriots,normal,normal,True
1178264675663929346_twitter,twitter,USER colored black white make sure red background,normal,normal,True
6615207_gab,gab,USER not scared real women like strong confident man not type men exist asking permission kiss wife,normal,normal,True
18352124_gab,gab,token astronauts jeanette epps negress replaced mexican chic x feed fish sally ride lesbian quota affirmative action segregation hbcu,offensive,hatespeech,False
22182440_gab,gab,boko haram released girls kidnapped years ago mussleman britain could get muzzies teleford luton follow suit release little white girls holding slavery forced prostitution,hatespeech,hatespeech,True
10783839_gab,gab,ideally yes push comes shove id rather live white run city country already know planet apes scenario looks like baltimore chicago philly detroit every suburban mall failing shoo flies,hatespeech,hatespeech,True
11058354_gab,gab,sound stupid talk ghetto remember white women calling jewelry bling embarrassing hear favorite white guys wearing pants asses whoever told cool,offensive,normal,False
22331692_gab,gab,imagine unironically believing high iq kike meme,hatespeech,hatespeech,True
1212772813653893120_twitter,twitter,superfied ghetto hoe shit wave truly,offensive,offensive,True
10605240_gab,gab,seems none talking reality tv understand pushed not custuoer ghetto filth rage storm join site get german ass gangbamged loves white dick,offensive,offensive,True
